509,နှမြောတသ မိ ပါ သည်,သူ က နှမြော တတ် တယ်,0
510,ဒီ စာချုပ် က ပြယ် သွား ပြီ အသုံးမဝင် တော့ ပါ,ဒီ စာချုပ် က ပျက်ပြယ် သွား ပါ ပြီ,1
511,တို့ ကို ဖိတ် တဲ့ အတွက် ကျေးဇူးတင် ပါ တယ် ။,တို့ ကို မ ဖိတ် တဲ့ အတွက် စိတ်မကောင်း နေ တာ ။,0
512,အဆင်ခြင် ကင်းမဲ့ ခဲ့ လို့ ဖြစ် ခဲ့ တာ ပါ,မဆင်မခြင် ဘာကို မှ မ ဆုံးဖြတ် နဲ့ ။,0
513,ဒို့ မြန်မာ နိုင် ရ မည်,ဒို့ မြန်မာ နိုင် ကို နိုင် ရ မည်,1
514,ယင်နား သော အစားအစာ များ စား မိ ပါ က ကာလဝမ်းရောဂါ ဖြစ် နိုင် ပါ သည် ။,ယင်နား သော အစားအစာ များ စား မိ ပါ က ကာလဝမ်း ဖြစ် နိုင် ပါ သည် ။,1
515,ကြက်ဥ ကို အမြှုပ်ထအောင် နာနာ ခေါက် ပါ,ကြက်ဥ ကို အမြှုပ် ထ အောင် နာနာ ခလောက် ပါ,1
516,ငါ့ မှာ စုမိ သမျှ ဒါ အကုန် ပါ ပဲ ။,ငါ့ မှာ ရှိစုမဲ့စု ဒါ အကုန် ပါ ပဲ ။,1
517,ချစ်သက်တမ်း တာရှည် ပါစေ ဗျာ ။,ချစ်သက်တမ်း ကြာညောင်း ပါစေ ဗျာ ။,1
518,ဆက် ကြိုးစား ပါ အားပေး နေ မယ် ။,ဆက် ကြိုးစား ပါ ဂုဏ်ယူ နေ မယ် ။,0
519,ဒိုင် ညစ်ပတ် တယ် ကွာ,ဒိုင် ညစ်,1
520,နှစ်သစ် မှာ မင်္ဂလာ အပေါင်း နဲ့ ပြည့်စုံ ပါစေ,နှစ်သစ် မှာ မင်္ဂလာ အပေါင်း နဲ့ ပြည့်စုံ ပါစေ,1
521,မိုး အတော် လေး ရွာ သွား တယ် ။,မိုး အတော် လေး ရွာ သွား ရဲ့ လား ။,0
522,စက်ဘီး စီး သူ က တစ် နှစ် လုံး အလွန့်အလွန် လေ့ကျင့် ခဲ့ တယ် ။,စက်ဘီး စီး သူ က တစ် နှစ် လုံး ပြင်းပြင်းပြပြ လေ့ကျင့် ခဲ့ တယ် ။,1
523,ဆက်လက် အောင်မြင် နိုင် ကြ ပါစေ,ဆက်လက် အောင်မြင် ပါစေ,1
524,အရမ်း ပျော် ဖို့ ကောင်း ပါ တယ်,ပျော် စရာ အရမ်း ကောင်း,1
525,ဆေး ကြောင် ပြီး လုပ် တာ ဖြစ် မယ်,ဆေး သောက် ပြီး အိပ် နေ တာ ဖြစ် မယ် ။,0
526,မ ကောင်း တဲ့ အလုပ် လုပ် ပြီး ကိုယ့်ကိုယ်ကို သိက္ခာကျ အောင် မ လုပ် နဲ့ ။,မ ကောင်း တဲ့ အလုပ် လုပ် ပြီး ကိုယ့်ကိုယ်ကို ဂုဏ်လျော့ အောင် မ လုပ် နဲ့ ။,1
527,ဆက် ပြီး တော့ အားပေး နေ မှာ ပါ,ဆက် ပြီး အားပေး မယ် နော်,1
528,ဆောင်းပါးရှင် အား လေးစား ဂုဏ်ပြု ပါ သည်,ဆောင်းပါးရှင် ဘယ်သူလဲ မသိ လေးစား ပါ တယ်,1
529,ဆယ် မိနစ် တစ် ခါ အိမ်သာ သွား နေ လို့ ပါ ။,အိမ်သာ သွား ချင် လို့ ညွှန်ပြ ပေး လို့ ရ မလား ။,0
530,သူ က လူ တိုင်း အပေါ် မိုက်တိမိုက်ကန်း ဆက်ဆံ တတ် တာ လေ ။,သူ က လူ တိုင်း အပေါ် ရိုင်းရိုင်း ဆက်ဆံ တတ် တာ လေ ။,1
531,သူ အိမ် ကို ကမျောသောပါး ပြန် ပြေး လာ သည် ။,သူ အိမ် က နေ ကမန်းကတန်း ပြန် ထွက် သွား သည် ။,0
532,ခွေး နေရာ မ ရ ဘူး ဆို တာ ဒါလား မသိ ဘူး,ခွေး နေရာ မ ရ ဖြစ် ပြီ ဒါ ကို ပြော တာ,1
533,သိပ် တော့ မ ဆိုး ဘူး ထင် တယ် ။,သိပ် မ ကောင်း သေး ဘူး ။,0
534,သူ့ ငွေ လည်း မ ချေး ဖူး ဘဲ နှင့် ကြေးစွပ် ခံ ရ တယ်,သူ့ ငွေ လည်း မ ချေး ဖူး ဘဲ နှင့် ပြန် ဆပ် ခိုင်း နေ တယ် ။,0
535,ပြောမပြ တတ် လောက် အောင် ကို လေးစား ဂုဏ်ယူ မိ ပါ တယ်,ပြောမပြ တတ် အောင် လေးစား အားကျ မိ ပါ တယ် ။,0
536,ဆရာကြီး သဘောကျ ဖို့ သူ ကြိုးစားနေ တယ် ။,ဆရာကြီး က တော့ တော်တော် သဘောကျ သွား ပြီ ။,0
537,ကလေး က သူ လို ချင် တာ မ ရ လို့ လူး နေ တယ် ။,ကလေး က သူ လို ချင် တာ မ ရ လို့ တွန့်တွန့်လူး နေ တယ် ။,1
538,လယ် ထဲ ရှောက်ဆူးပိုး ကျ နေ တယ် ။,လယ် ထဲ က မြွေ ကို ပိုး လို့ ခေါ် ကြ တယ် ။,0
539,ကြား ရ တဲ့ သတင်း က ဝမ်းမြောက် လိုက် တာ ။,ကြား ရ တဲ့ သတင်း က ဝမ်းသာ လိုက် တာ ။,1
540,ယောနိသောမနသိကာရ ဆို တဲ့ အကောင်းမြင်စိတ် လူ တိုင်း ရှိ ပါစေ,အကောင်းမြင်စိတ် လေး တွေ ထား သင့် ပါ တယ်,1
541,တော် လိုက် တာ ။,ညံ့ လိုက် တာ ။,0
542,နေ့ခင်း တစ် ခင်း လုံး မိုး တွေ အသေအလဲ ရွာ နေ ခဲ့ တယ် ။,နေ့ခင်း တစ် ခင်း လုံး သူ အိမ် ထဲ မှာ အသေအလဲ အိပ် နေ ခဲ့ တယ် ။,0
543,အသက် ကိုး နှစ် အရွယ် တွင် ကဗျာစာပေ စသည် တို့ ကို ပိုင်နိုင် နေ ပြီ ။,အသက် ကိုး နှစ် အရွယ် တွင် ကဗျာစာပေ စသည် တို့ ကို ကျွမ်းကျင် နေ ပြီ ။,1
544,ကြည်နူး စရာ မြင်ကွင်း ပဲ,ကြည်နူး စရာ မြင်ကွင်း တွေ ပါ,1
545,ဦးခိုက် ပူဇော် ပါ ၏,ရှိခိုး ဦးခိုက် ကန်တော့ ပါ ၏,1
546,စောက် ပေါ စောက် ရူး,စောက် ပေါ တွေ စောက် ရူး တွေ,1
547,အနီးနား မှာ အများသုံး ဖုန်း ရှိ ပါ သလား ။,ဒီ အနီးနား မှာ အများသုံး အိမ်သာ ရှိ ပါ သလား ။,0
548,နားလည် လာ ရင် အိုကေ သွား မှာ ပါ ။,သဘောပေါက် လာ ရင် အိုကေ သွား မှာ ပါ ။,1
549,ရှိခိုး ဦးခိုက် ပါ တယ်,ရှိခိုး ပါ ၏,1
550,သူ တို့ ဘယ်သူ့ တူ တွေ လဲ ။,ဒီ တူ က ဘာ လုပ် ဖို့ လဲ ။,0
551,မေ့ လိုက် ။,မေ့ဆေး ပေး ပါ ။,0
552,မိုးရွာ ရင် ကျွန်တော် အိမ် မှာ ပဲ နေ မယ် ။,မိုးရွာ ရင် ကျွန်တော် တို့ ဘောလုံး ကန် ကြ မယ် ။,0
553,အဆီအနှစ် ပြည့်စုံ သော စားဖွယ် များ ကို သာ ရောင်းချ သည့် ဆိုင် ကြီး ဟု ကြော်ငြာ ထား သည်,ကျန်းမာ ရေး နှင့် မ ညီညွတ် သော အစားအသောက် များ ကို ရောင်းချ သည့် ဆိုင် ဟု နာမည်ကြီး သည် ။,0
554,စကား ကို ချင့်ချင့်ချိန်ချိန် နဲ့ ပြော တော့ စကား မ လွန် ဘူး ပေါ့ ။,စကား ကို မပိုမလို ပြော တော့ စကား မ လွန် ဘူး ပေါ့ ။,1
555,ကျွန်တော် တို့ ရဲ့ ကမ်းလှမ်း ချက် ကို သူ တို့ စိတ်မဝင်စား ဘူး ။,ကျွန်တော် တို့ ရဲ့ ကမ်းလှမ်း ချက် ကို သူမ လက်ခံ လိုက် ပြီ ။,0
556,အဖြစ်အပျက် နဲ့ ပတ်သက် ပြီး လူ တိုင်း က နှုတ်ဆိတ် နေ ကြ တယ် ။,လူတိုင်း ကို နှုတ်ဆိတ်မနေ အောင် ဘာတွေ နဲ့ ဘယ်လို လုပ် ထား တာ လဲ ။,0
557,ကျွန်တော် ငယ်ငယ် က အစ်ကို အင်္ကျီ အကျ တွေ ကို ပဲ ဝတ်ဆင် ခဲ့ ရ သည် ။,ကျွန်တော် ငယ်ငယ် က မ တော် သော အင်္ကျီ လက်ကျ တွေ ကို လိုက်လံ ဝေငှ ခဲ့ ပါ သည် ။,0
558,ဂုဏ်ယူ စရာ ပဲ,ဂုဏ်ယူ လျက် ပါ,1
559,ဆရာတော် ကြီး သက်တော် ရာ ကျော် ရှည် ပါစေ,ဆရာတော် ဘုရား ကျန်းမာ သက် ရှည် ပါစေ ဘုရား,1
560,အကျင့်ယုတ် တဲ့ လူ က တော်တော်များများ ရုပ် ဆိုး ကြ တယ် ။,စိတ်ထား ကောင်း မ ကောင်း က ရုပ် လှ မ လှ နဲ့ မ ဆိုင် ပါ ဘူး ။,0
561,နှမြော စရာ ကောင်း ပါ တယ်,နှမြောတသ လျက်,1
562,တော် ပါ တယ် ကောင်း ပါ တယ်,တော် မှ တော်,1
563,ကား အောက်ခင်း က ကောင်း ရဲ့ လား ။,ကား အောက်ခင်း တွေ လဲ သင့် ပြီ ။,0
564,ထိထိရောက်ရောက် အရေးယူ ပစ် လိုက်,လျော့တိလျော့ရဲ အရေးယူ နေ တယ် လေ,0
565,ထိုက်ထိုက်တန်တန် ပဲ,ထိုက်တန် ပါ ၏,1
566,ဝမ်းသာ ဂုဏ်ယူ မိ ပါ တယ်,ဝမ်းသာ ဂုဏ်ယူ ပါ တယ်,1
567,ကျေးဇူး အထူး ပဲ တင်ရှိ ပါ တယ်,ကျေးဇူး အထူး တင် ပါ သည်,1
568,လေးစား ဂုဏ်ယူ မိ ပါ ကြောင်း ။,လွန်စွာ စိတ်မကောင်း ဖြစ် မိ ပါ ကြောင်း ။,0
569,မင်း ရဲ့ အဝတ် တွေ ကို ဘယ်တော့ လျှော် မှာ လဲ ။,မင်း ရဲ့ အဝတ် တွေ ကို ချက်ချင်း လျှော် ။,0
570,ထိုင်း နိုင်ငံ ဟာ စီးပွား ရေး ဖွံ့ဖြိုး မှု မှာ အိမ်နီးချင်း နိုင်ငံ များ ထက် သိသိသာသာ သာလွန် သွား တယ် ။,မြန်မာ နိုင်ငံ ရဲ့ ဖွံ့ဖြိုး မှု ဟာ အိမ်နီးချင်း နိုင်ငံ တွေ လို တိုးတက် ဖို့ သိပ် မ လွယ် ဘူး ။,0
571,ဆေး ကြောင် တဲ့ ကောင်,ဆေးကွဲ နေ တာ ပါ,1
572,သူမ သီချင်း မ ဆို မီ ဆရာ့ ကို လည်း ကျီစယ် လိုက် သေး သည် ။,သူမ သီချင်း မ ဆို မီ ဆရာ့ ကို လည်း ကစား လိုက် သေး သည် ။,1
573,တွေးခေါ် သည်,တွေးတော သည်,1
574,ဒီထက်မက အောင်မြင် ပါစေ ဆုတောင်း ပေး နေ မယ်,ဒီထက်မက အောင်မြင် ပါစေ,1
575,ကျွန်တော့် အမေ ဖို့ အားဆေး ပါ,အားဆေး ဝယ် ဖို့ ပိုက်ဆံ စု ထား တယ် ။,0
576,အဲဒါ ပုပ် တော့ မယ် ။,အဲဒါ ပွ နေ ပြီ ။,0
577,ခေတ် ကို က အပြောင်းအလဲ မြန် တဲ့ ခေတ် ဖြစ် နေ ပြီ,ခေတ် က အပြောင်းအလဲ မြန် တဲ့ ခေတ် ဖြစ် ကုန် ပြီ,1
578,အစားအသောက် များ ကို မ ဆန့်အင်တန် မ စား သင့် ပေ ။,အစားအသောက် များ ကို သင့်တင့်မျှတ စွာ စား ရ မည် ။,0
579,ကျွန်တော့် အဖို့ လောက ကြီး တစ် ခု လုံး မည်း နေ တယ်,ကျွန်တော့် အဖို့ လောက ကြီး တစ် ခု လုံး မှောင် နေ တယ်,1
580,ဒီလို ဖြစ် မယ် လို့ အစ တည်းက ထင် ပြီး သား,ဒီလို ဖြစ် မယ် ဆို တာ အစ တုန်း ကတည်းက သိ ပြီး သား,1
581,ဒီ ပြခန်း ရဲ့ အဓိက ပြကွက် တွေ က ဘာ တွေ လဲ ။,ပြဇာတ် တွေ အဓိက ပြ တဲ့ ပြပွဲ ကို သွား ကြည့် ကြ မယ် ။,0
582,ဝယ် ထား တဲ့ ကုန်စည် တွေ ကို ရောင်း လိုက် တာ တွက်ခြေကိုက် သွား တယ် ။,လှောင် ထား တဲ့ ကုန်စည် တွေ ကို ပစ် ထား မိ တာ ခြ ကိုက် သွား တယ် ။,0
583,ကောင်မလေး ထက် ကောင်းကလေး က ပို တော် တယ် ။,ကောင်မလေး ထက် ကောင်လေး က ပို တော် တယ် ။,1
584,ရေအေးအေးလေး က အမောပြေ စေ တယ် ။,ရေအေးအေးလေး က အမောပြေ တယ် ။,1
585,တော်တော် ရက်စက် တဲ့ လူ ပဲ ။,တော်တော် ရက်စက်ယုတ်မာ တဲ့ လူ ပဲ ။,1
586,ငါ ဝက်ဆီဖတ် တွေ စား ပြီး အီလည်လည် ဖြစ် နေ တယ် ။,ငါ ဝက်ဆီဖတ် တွေ စား ပြီး အိပ်ပျော် သွား တယ် ။,0
587,ရှင် နားမလည် ချင် ဟန်ဆောင် ပြီး ကျမ ကို အရူးလုပ် နေ တာ လား ။,ရှင် နားမလည် ချင် ဟန်ဆောင် ပြီး ကျမ ကို လိမ်ညာ နေ တာ လား ။,0
588,ဆော့ လိုက် တာ ကျွမ်းသန္တာလန် လို့ ပဲ,ကလေး များ ဆော့ကစား တာ ကြည့် ကောင်း သည်,0
589,အလုပ်အကိုင် မ ရှိ ကြ တဲ့ ကောင် တွေ ။,အကောင် တွေ ကို အလုပ် အတွက် မွေး ထား တာ လား ။,0
590,ငါ ဒီ နေ့ တစ် မျိုး ကြီး ပဲ ။,ငါ ဒီ နေ့ စိတ် ကြည် နေ တယ် ။,0
591,ဒီ ည ရန်သူ့ ဘက် ကို စ ပြီး ချဉ်း တော့ မယ်,ဒီ ည ရန်သူ့ ဘက် ကို စ ပြီး ချဉ်းကပ် တော့ မယ်,1
592,နောင်တ မ ရ မိ စေ ပါ နဲ့,နောင်တ အကြီးအကျယ် ရ လိုက် တယ်,0
593,တော်တော် မိုက်ရိုင်း တဲ့ ကောင် တွေ ပဲ,တော်တော် မိုက်ရိုင်း ကြ ပါ လား,1
594,မင်း နဲ့ မရှေးမနှောင်း လေး ပဲ သူ ရောက် လာ တယ် ။,မင်း နဲ့ သူ တွေ့ ဖြစ် လိုက် လား ။,0
595,ဝမ်းသာ ဂုဏ်ယူ ပါ တယ် ကွယ်,ဝမ်းသာ ၏,1
596,ဆက် ကြိုးစား ပါ နော် အားပေး နေ မယ်,ဆက် ကြိုးစား ပါ အားပေး နေ မယ်,1
597,ဖြေဆို နိုင် ကြ ပါစေ လို့ ဆုတောင်း ပေး ပါ တယ်,ဖြေ နိုင် ကြ ပါစေ လို့ ဆုမွန်ကောင်း လေး ပေး လိုက် ပါ တယ်,1
598,စိတ်မပူ ပါ နဲ့ ။,စိတ်ညစ် နေ တာ လား ။,0
599,အဖွဲ့ လိုက် သစ်ပင် စိုက် ဖို့ ထွက် ကြ မယ် ။,အဖွဲ့အစည်း နဲ့ သစ် တွေ ခိုးထုတ် သွား တယ် ။,0
600,ကြိုးစား စမ်း ပါ ကွာ စိတ် ကို ငြိမ်ငြိမ်လေး ထား,ကြိုးစား ပြ လိုက် စမ်း ပါ ကွာ စိတ် ကို ငြိမ်ငြိမ်လေး ထား,1
601,၁၂ လက်မ မှာ တစ် ပေ ရှိ တယ် ။,၁၂ လက်မ လောက် ရှိ တဲ့ ပေတံ သုံး ပါ ။,0
602,ဆုံးမ စကား ကို သေချာ ခံ ပါ တယ်,ဆုံးမ စကား ကို သေချာ လက်ခံ ပါ တယ်,1
603,ကျွန်တော် တို့ နွေ က ပူလောင် တယ် ၊ သွေ့ တယ် ။,ကျွန်တော် တို့ ရွာ က အေးချမ်း တယ် သာယာ တယ် ။,0
604,ဒါ ကို လို ချင် ပါ တယ် ။,ဒါ ကို ယူ သွား ပါ နော် ။,0
605,ဆရာမ အတွက် ဒီ ပန်း တွေ ဘယ်သူ ယူ လာ တာ လဲ ။,ဆရာမ အတွက် ပန်း လက်ဆောင် မင်း ပေး ခဲ့ တာ ကို အားလုံး မြင် တယ် ။,0
606,သူမ သင်တန်း မ တက် ချင် လို့ မ ဟုတ် ဘူး ဒါ က တော့ သူမ အလုပ် များ နေ တယ် လို့ ကျွန်တော် ထင် တယ် ။,သူမ သင်တန်း မ တက် ချင် လို့ အလုပ် များ နေ တယ် လို့ ညာ ခဲ့ တယ် လို့ ထင် တယ် ။,0
607,စောက် လုပ် မ ရှိ စောက် လုပ် ရှာ နေ တယ် ကွာ,စောက် လုပ် မ ရှိ စောက် လုပ် ရှာ နေ ကြ တယ်,1
608,ထိ တယ် ဟေ့,ထိ တယ် ကွာ,1
609,ရက်စက် တယ် ။,ရင်နာ တယ် ။,0
610,ခရီးသွား ရာ ၌ ကွန်ပါ ကို အသုံးပြု ကြ သည် ။,ခရီးသွား ရာ ၌ သံလိုက်အိမ်မြှောင် ကို အသုံးပြု ကြ သည် ။,1
611,ပြော စရာ တခုရှိ တယ်,ပြောပြ စရာ တစ် ခု ရှိ တယ်,1
612,စာမေးပွဲ ကို ခုနှစ် နှစ်ချင်းပေါက် အောင်မြင် အောင် ကြိုးစား မည် ။,စာမေးပွဲ ကို ဒီ နှစ် နှစ်ချင်းပေါက် အောင် ဖို့ မ လွယ်ကူ ပါ ။,0
613,မိဘ များ က သားသမီးများ လိမ္မာရေးခြား ရှိ ရန် အစဉ် ညွှန်ကြားပေး သည် ။,မိဘ များ က သားသမီးများ လိမ္မာရေးခြား ရှိ ရန် ကျောင်း သို့ ပို့ ကြ သည် ။,0
614,ရယ် စရာ နော်,ရယ် စရာ ပဲ,1
615,လုပ် နေ တာ တွေ အရှိန်သတ် လိုက် ရ တယ် ။,လုပ် နေ တာ တွေ အရှိန်ရပ် လိုက် ရ တယ် ။,1
616,ခင်ဗျား ရဲ့ ပတ်စပို့ လေး ၊ ကျေးဇူးပြု ပါ ။,ခင်ဗျား ပတ်စပို့ ပုံ ရိုက် ဖို့ လို နေ ပြီ ။,0
617,သကြား ကို ယူ ပေး ပါ ။,သကြား မ ကြိုက် ပါ ။,0
618,အောင်မြင် ပါစေ အားပေး ဂုဏ်ယူ နေ ပါ တယ်,အောင်မြင် ပါစေ အားပေး မှာ ပါ,1
619,သူငယ်ချင်း ကို ရှာ မ တွေ့ ဘူး ။,သူငယ်ချင်း နဲ့ အတူ သွား မယ် ။,0
620,သူမ ကျွန်တော် နဲ့ တွေ့ ရင် သူမ စိတ်ကောက် လေ့ ရှိ ခဲ့ တယ် ။,သူမ ရဲ့ စိတ်ထား နူးညံ့ တာ ကို ကျွန်တော် ကြိုက် တယ် ။,0
621,အဲဒီ ကောင်လေး က နာမည် ဆိုး ရှိ တယ် ။,အဲ့ ကောင်လေး က ရောဂါသည် လေ ။,0
622,သူ သည် အင်္ဂလိပ်စာ ကို ချောက်ချီးချောက်ချက် ပဲ တတ် သည် ။,သူ သည် အင်္ဂလိပ်စာ ကို မတောက်တခေါက် ပဲ တတ် သည် ။,1
623,နင် သွား ရင် ထီး ယူ သွား တာ ကောင်း မယ် ။,နင် သွား ရင် ထီး ထား ခဲ့ လိုက် ပါ နော် ။,0
624,ကျွန်မ က စောင့် ဖို့ ရာ ဝန်မလေး သည် မို့ သူ ယုံ ဟန် မ တူ,ကျွန်မ သူ့ ကို ယုံကြည် ပြီး စောင့် ဖို့ ရာ ဝန်လေး သည်,0
625,အနည်းဆုံး တော့ ကြွက်သား တွေ ထွက် လာ တယ် ။,အနည်းဆုံး တော့ ကြွက် တွေ ထွက် လာ တယ် ။,0
626,လေးစား ဂုဏ်ယူ ပါ ၏,လေးစား ဂုဏ်ယူ ပါ တယ် ကွာ,1
627,ငါ့ ကို သံယောဇဉ် ရှိ ရှိ မ ရှိ ရှိ ။,သူ့ ကို သံယောဇဉ် ရှိ ရှိ မ ရှိ ရှိ ။,0
628,ပျော် စရာ ကြီး ပဲ နော်,ပျော် စရာ ကောင်း,1
629,နောက်ကျ သွား ပြီ လို့ ထင် ပါ တယ်,နောက်ကျ သွား ပြီ လေ,1
630,အိတ် ထဲ ထည့် လို့ ကာ သလား ။,အိတ် ထဲ ထည့် ပြီး လွှင့်ပစ် လိုက် ပါ ။,0
631,သူမ ကို မေး ရ တာ ပျော် သလား ။,သူမ ကို မေး ရ တာ မ ပျော် ပါ ဘူး ။,0
632,ကြည်နူး စရာ ကောင်း ပါ တယ်,ကြည်နူး မိ တာ အမှန် ပါ,1
633,ဥပဒေ သစ် က လက်ကိုင် သေနတ် တွေ ရောင်းချ မှု ကို ကန့်သတ်ထိန်းချုပ် လိုက် တယ် ။,ဥပဒေ သစ် က လက်ကိုင် သေနတ် တွေ ရောင်းချ မှု ကို တားမြစ် လိုက် တယ် ။,1
634,ကြည့် ရင်း နဲ့ အရမ်း ပျော် တယ်,ကြည့် ရင်း နဲ့ ကြည်နူး ရ တယ်,1
635,ကျေးဇူးပြု၍ လေဆိပ် ကို မောင်း ပေး ပါ ။,လေဆိပ် ကို မောင်း ပို့ လို့ ကျေးဇူး ပါ ။,0
636,ကဲ အစဉ်လိုက် တန်းစီ ပြီး လာ ခဲ့ ကြ ပါ ။,ကဲ ကြီး စဉ်ငဉ်လိုက် တန်းစီ ပြီး လာ ခဲ့ ကြ ပါ ။,1
637,ဂုဏ် လည်း ယူ ပါ တယ်,ဂုဏ်ယူ လိုက် တာ,1
638,ဘူတာ ရုံ ကို သူ သွား တာ ကျွန်တော် မြင် တယ် ။,ဘူတာ ရုံ ကို သူ သွား တာ ကျွန်တော် မ မြင် မိ ဘူး ။,0
639,မင်္ဂလာ ညချမ်း ပါ ။,ည မှာ အိပ်စက် ရဲ့ လား ။,0
640,ရေ နောက်ထပ် တစ် ခွက် လောက် ထပ် ရ နိုင် မလား ။,ရေခွက် ထဲ က ရေ တွေ နောက်ကျိ နေ ပါ တယ် နော် ။,0
641,ဒီ ယုန် မြင် လို့ ဒီ ချုံ ထွင်း တာ,ဒီ ယုန် မြင် လို့ ဒီ ချုံ ရှင်း တာ,1
642,အဲဒါ ကို ငါ ကျိန်တွယ် တော့ မ ပြော နိုင် ဘူး ။,အဲဒါ ကို ငါ ကျိန်ဆို တော့ မ ပြော နိုင် ဘူး ။,1
643,ဦးခိုက် ပူဇော် ပါ သည်,ပူ အောင် လုပ် ထား ပါ ။,0
644,နှုတ် ကြောင့် သေ လက် ကြောင့် ကြေ ဆို သကဲ့သို့ ပါ,နှုတ် ကြောင့် သေ လက် ကြောင့် ကြေ ဆို သလို ပါ ပဲ,1
645,မင်း အလုပ် လုပ် ချင် တဲ့ အတွက် ကြောင့် သူ တို့ နဲ့ တိုင်ပင် ခဲ့ တာ လား ။,အလုပ် တစ် ခု အတွက် မင်း နဲ့ တိုင်ပင် စရာ တွေ ရှိ တယ် ။,0
646,ဆော် ပစ် ကွာ,ဆော် ပေ တော့,1
647,ကျွန်တော့် ဘဝ ရဲ့ ပထမဆုံး ၁၅ နှစ် အတွင်း မှာ တော့ ။,ကျွန်တော့် ဘဝ ရဲ့ နောက်ဆုံး အချိန် တွေ ကို တော့ ။,0
648,တော် လှ ချည် လား,တော် လိုက် တာ,1
649,ဆရာတော် ကြီး များ သက်တော် ရာ ကျော် ပါစေ,ဆရာတော် ကျန်းမာ ပါစေ အသက် ရာ ကျော် ရှည် ပါစေ,1
650,မိုး အလွန်အကျွံ ရွာ သောကြောင့် လမ်း များ သည် ဗွက်ထ နေ သည် ။,မိုး အလွန်အကျွံ ရွာ သောကြောင့် လမ်း များ သည် ဗွက်ပေါက် နေ သည် ။,1
651,ဘာ ပဲ လုပ် လုပ် သတိပြု ရဲ့ လား ။,ဘာ ပဲ လုပ် လုပ် သတိထား ရဲ့ လား ။,1
652,စံနမူနာ ယူ ဖို့ ကောင်း တယ်,စံနမူနာ အဖြစ် တင်ပြ ထား ပါ သည်,0
653,ကျွန်တော့် သူငယ်ချင်း တွေ စာအုပ် ရေ သုံး ထောင် ဒီ နေ့ ရောင်း တယ် ။,ဒီ နေ့ ကျွန်တော့် သူငယ်ချင်း တွေ နဲ့ စာအုပ် ဝယ် ဖို့ သွား မယ် ။,0
654,ဆရာတော် ကျန်းမာ ပါစေ သက်တော် ရာ ကျော် ရှည် ပါစေ,ဆရာတော် ဘုရား ကျန်းမာ ပါစေ သက် ကျော် ရာ ကျော် ရှည် ပါစေ,1
655,ကိုယ့် နန်း နဲ့ ကိုယ် နေ ခဲ့ တယ် ။,ကိုယ့် နန်းတော် နဲ့ ကိုယ် နေ ခဲ့ တယ် ။,1
656,ကောင်း ပါ့,ကောင်း လိုက် တာ,1
657,ခင်ဗျား ဒီ နိုင်ငံ ကို ဘယ်လို မြင် လဲ ။,ခင်ဗျား က ဒီ နိုင်ငံ က လား ။,0
658,ဘယ် အရာ ကို အသားပေး လုပ်ဆောင် သင့် လဲ စဉ်းစား ပါ ။,ဘယ် အရာ ကို ရှေ့တန်းတင် လုပ်ဆောင် သင့် လဲ စဉ်းစား ပါ ။,1
659,တော် ပါ တယ် ဆက် ကြိုးစား နော်,တော် တယ် ဆက် ကြိုးစား,1
660,ဆရာတော် ကျန်းမာ ပါ စေ သက်တော် ရာ ကျော် ရှည် ပါ စေ ။,ကမ္ဘာ ပေါ်က မိဘများ အားလုံး သက် တော် ရာ ကျော် ရှည် ပါစေ ။,0
661,နင့် ပစ္စည်းပစ္စယ တွေ က လည်း များ လိုက် တာ ဟယ် ။,နင့် အသုံးအဆောင် တွေ က လည်း များ လိုက် တာ ဟယ် ။,1
662,ရှိခိုး ဦးခိုက် ပါ တယ်,ရှိခိုး ကန်တော့ ပါ တယ်,1
663,အဲဒါ ကို မင်း ပေး ပေး မ ပေး ပေး ။,အဲ့ဒါ ကို မင်း ယူ ယူ မ ယူ ယူ ။,0
664,ဆရာတော် ကြီး များ သက် တော် ရာ ကျော် ရှည် ပါစေ ဘုရား,သက် တော် ရာ ကျော် ရှည် ပါစေ ကိုရင် တို့ ဦးပဥ္ဇင်း တို့ ဘုရား ။,0
665,အဲ့ဒါ ကို တော့ မ ငြင်း လိုက် ပါ နဲ့ ။,အဲ့ဒါ ကို တော့ ငြင်း ပါရစေ ။,0
666,မင်း ည က အိပ် ခဲ့ တယ် နော် မ အိပ် ခဲ့ ဘူး လား ။,မင်း ည က အိပ်ပျော် အောင် ရော အိပ် ရဲ့ လား ။,0
667,ခွေး လောက် ဦးနှောက် မ ရှိ တဲ့ လူ,ခွေး လောက် တောင် ဦးနှောက် မ ရှိ တဲ့ ကောင်,1
668,တော် ရင် တော် သလို အရေးပေး သင့် ပါ တယ် ။,တော် ရင် တော် သလို အနှိမ်ခံ ရ ပါ တယ် ။,0
669,ကျောင်း မြေ ၊ ဘုရား မြေ ၊ လယ် မြေ ဟူ သော သာသနာ့ မြေ ၊ ဝတ်မိုးဝတ်မြေ တို့ ကို မ ကျူးကျော် ပါ နဲ့ ။,ကျောင်း မြေ ၊ ဘုရား မြေ ၊ လယ် မြေ ဟူ သော သာသနာ့ မြေ ၊ ဝတ္ထုကံမြေ တို့ ကို မ ကျူးကျော် ပါ နဲ့ ။,1
