445,အင်္ဂလိပ် စကား ပြော ဂိုက် ရှိ လား ။,အင်္ဂလိပ် လို ပြော တတ် လား ။,0
446,အင်္ဂလိပ် စကား ပြော တဲ့ ဆရာဝန် ဘယ် မှာ လဲ ။,ဆရာဝန် က အင်္ဂလိပ် စကား ပြော တတ် လား ။,0
447,အင်္ဂလိပ် စာ လေ့ကျင့် လို တယ် ။,အင်္ဂလိပ် စာ လေ့လာ ရ အောင် ။,0
448,အစားအစာ က အရသာ ရှိ တယ် ။,အစားအစာ က စားကောင်း တယ် ။,1
449,အဆင်ပြေ သလား ။,အဆင်သင့် ပဲ လား ။,0
450,အဆင်သင့် မ ဖြစ် သေး ဘူး ။,အဆင်သင့် ဖြစ် ပြီ လား ။,0
451,အတူတူ ယူ မယ် ။,အတူတူ ပဲ လား ။,0
452,အတော့ ကြာ ခဲ့ ပြီ ။,အတော် ကြာ ခဲ့ ပြီ ။,1
453,အနည်းငယ် ။,နည်းနည်း ။,1
454,အနီးဆုံး စားသောက်ဆိုင် က ဘယ် မှာ လဲ ။,အနီးနား မှာ စားသောက်ဆိုင် ရှိ လား ။,1
455,အနီးဆုံး ဆေးရုံ က ဘယ် မှာ လဲ ။,အနီးအနား မှာ ရုပ်ရှင် ရုံ ရှိ လား ။,0
456,အပတ် စဉ် ။,လ စဉ် ။,0
457,အပြင် မှာ အေး လား ။,အပြင် မှာ ချမ်း လား ။,1
458,အပြင်ဘက် ကို ယူ သွား ပါ ။,အပြင် သွား ဖို့ အဆင်သင့် ပဲ ။,0
459,အပူချိန် ဘယ်လောက် လဲ ။,အပူချိန် ကျ သွား တယ် ။,0
460,အဖြေ ထုတ် ပါ ။,အဖြေ ပြော ပါ ။,0
461,အမြန်ဆုံး အကြောင်းပြန် ပါ ။,အမြန်ဆုံး ကျောင်း ကို ပြန် ပါ ။,0
462,အမှာ စကား ယူ လို့ ရ မလား ။,မှာ စရာ စကား ရှိ လား ။,0
463,အမေရိက ကို ခေါ် ချင် တယ် ။,အမေရိက မှာ လျှောက်လည် မယ် ။,0
464,အမေရိကန် သံရုံး ကို ဘယ်လို သွား ရ မလဲ ။,အမေရိကန် သံရုံး မှာ အလုပ် လုပ် တာ လား ။,0
465,အမေရိကန် လား ။,အမေရိကား က ပါ ။,0
466,အမေရိကား မှာ ဘယ်လောက် ကြာ ပြီ လဲ ။,အမေရိကား ရောက် တာ ဘယ်လောက် ကြာ ပြီ လဲ ။,1
467,အရင်က တခါ မှ မ မြင် ဖူး ဘူး ။,အရင် တခါ ဆုံ ဖူး တယ် နော် ။,0
468,အရပ် ဘယ်လောက် ရှည် လဲ ။,အရပ် က အရှည်ကြီး ပဲ ။,0
469,အရမ်း ဈေးမကြီး ဘူး ။,အရမ်း ဈေးပေါ တယ် ။,1
470,အရမ်း ပူ တယ် ။,အရမ်း ပွေ တယ် ။,0
471,အရမ်း မ ဝေး ဘူး ။,အရမ်း မ ဝ ဘူး ။,0
472,အရမ်း အလုပ်များ တယ် ။,အရမ်း အလုပ် လုပ် တယ် ။,0
473,အခု အချိန် မ ရှိ ဘူး ။,အခု အချိန် ရ သေး တယ် ။,0
474,အရမ်း ကောင်း တယ် လို့ ထင် တယ် ။,အရမ်း ကောင်း အောင် ပြင်ဆင် ထား ပါ ။,0
475,အရသာ ရှိ တယ် ။,အရသာ ကောင်း တယ် ။,1
476,အရသာ ရှိ မယ် လို့ ထင် တယ် ။,စား ကောင်း မယ် လို့ ထင် တယ် ။,1
477,အလုပ် က ၆ နာရီ သိမ်း တယ် ။,အလုပ် က ၆ နာရီ အထိ လုပ် ရ တယ် ။,0
478,အလုပ် ဘယ်လို လဲ ။,အလုပ် က အဆင်ပြေ လား ။,1
479,အလုပ် မ ရှိ အလုပ် ရှာ ။,အလုပ် မ ရှိ ရင် ရှာ ပါ ။,0
480,အလုပ် မ ရှုပ် ဘူး ။,အလုပ် များ နေ တယ် ။,0
481,အလုပ် ရှုပ် သလား ။,အလုပ် များ နေ လား ။,1
482,အဝတ် တွေ က ဈေးပေါ တယ် လို့ ထင် တယ် ။,အဝတ် ဈေးပေါ တာ တွေ ဝယ် မ လို့ လား ။,0
483,အဝတ် လဲ ချင် တယ် ။,အဝတ် လဲ လိုက် ပါ ။,0
484,အသက် ၂၆ နှစ် ရှိ ပြီ ။,အသက် ၂၆ နှစ် ပြည့် ပြီ ။,1
485,အသက် ဘယ်လောက် ရှိ ပြီ လဲ ။,အသက် ဘယ်လောက် လို့ မင်း ထင် လဲ ။,0
486,အသံထွက် မှန် သလား ။,အသံ ကို မှတ်မိ လား ။,0
487,အသွားအပြန် လက်မှတ် ရ နိုင် မလား ။,အသွားအပြန် လက်မှတ် လို ချင် ပါ တယ် ။,1
488,အာလုံး အတွက် ကျေးဇူးတင် ပါ တယ် ။,အားလုံး ကို ကျေးဇူးတင် ကြောင်း ပြော ပေး ပါ ။,0
489,အာလူး စွတ်ပြုတ် သောက် ဖူး လား ။,အာလူး စွတ်ပြုတ် မ သောက် ဘူး လား ။,0
490,အိပ် တော့ မယ် ။,အိပ်ယာ ဝင် တော့ မယ် ။,1
491,အိမ်ထောင် မ ရှိ ဘူး ။,အိမ်ထောင် ရှိ တယ် ။,0
492,အိမ်ထောင် ရှိ သလား ။,လက်ထပ် ပြီး ပြီ လား ။,1
493,အိမ် သွား ချင် တယ် ။,အိမ် သွား လို တယ် ။,1
494,အိမ်သာ ဘယ် မှာ လဲ ။,အိမ်သာ ဘယ် မှာ သွား လို့ ရ လဲ ။,1
495,အိုကေ ပါ တယ် ။,အဆင်ပြေ ပါ တယ် ။,1
496,အိုကေ လား ။,အဆင်ပြေ လား ။,1
497,အေတီအမ် ဘယ် မှာ လဲ ။,အေတီအမ် စက် ဘယ်နား မှာ ရှိ လဲ ။,1
498,အေမီ က ဂျွန် ရဲ့ မိန်းကလေး သူငယ်ချင်း ။,အေမီ က ဂျွန် မှာ လာလည် မယ် ။,0
499,အောက်တိုဘာ ၂၂ ရက် ။,အောက်တိုဘာ မှာ အေး ပြီ ။,0
500,အောက် နေ ပြီ,ခေတ်မမှီ ဘူး,1
501,အဲဒါ ပဲ ။,အဲဒါ ပေါ့ ။,1
502,အဲဒါ ဘယ် မှာ လဲ ။,အဲဒါ ဘယ်သူ လဲ ။,0
503,အဲဒါ မ မျှတ ဘူး ။,အဲဒါ မ မှန် ဘူး ။,0
504,အဲဒါ မ လို ချင် ဘူး ။,အဲဒါ မှန် တယ် ။,0
505,အဲဒါ လုံလောက် ပါ တယ် ။,အဲဒါ အဆင်ပြေ ပါ တယ် ။,1
506,အဲဒါ အနံ့ ဆိုး တယ် ။,အဲဒါ အရမ်း ဆိုး တယ် ။,0
507,အဲဒါ အရမ်း ဈေးကြီး တယ် ။,အဲဒါ အရမ်း များ တယ် ။,1
508,အဲဒါ ကြည့် ရ တာ အရမ်း ကောင်း တယ် ။,အဲဒါ ကြည့် ရ တာ အရမ်း မိုက် တယ် ။,1
509,အဲဒါ ထက် ပို တယ် ။,အဲဒါ ထပ် ထည့် ပါ ။,0
510,အဲဒီ စားသောက်ဆိုင် က ဈေးမကြီး ဘူး ။,အဲဒီ စားသောက်ဆိုင် က စားကောင်း တယ် ။,0
511,အဲဒီ လမ်း ။,အဲဒီ လမ်းမ ။,1
512,အဲဒီ ကို ဘယ်လို သွား ရ မလဲ ။,အဲဒီ ကို ဘာ နဲ့ သွား ရ မလဲ ။,0
513,အဲဒီ ကို မ ရောက် ဖူး ဘူး ။,အဲဒီ ကို ရောက် ဖူး တယ် ။,0
514,အဲဒီ နားဆွဲ တွေ က ဘယ်လောက် လဲ ။,အဲဒီ နားကပ် တွေ က ဘယ်လောက် လဲ ။,0
515,အဲဒီ ဟာပဲ ယူ မယ် ။,အဲဒီ ဟာ ယူ ပေး ပါ ။,0
516,ကျယ်ကျယ် ပြော ပါ ။,စကား ကို ကျယ်ကျယ် ပြော ပါ ။,1
517,ကျွန်တော် ဗိုက်ဝ ပြီ ။,ကျွန်တော် ဗိုက်ပြည့် ပြီ ။,1
518,ကျွန်တော် လမ်းပျောက် နေ တယ် ။,ကျွန်တော် တော့ လမ်းစပျောက် နေ တယ် ။,1
519,ကိစ္စလေး ပေါ် လာ လို့ ။,အလုပ် ကိစ္စလေး ပေါ် လာ လို့ ပါ ။,1
520,ကိုယ့်ကိုကိုယ် ဂရုစိုက် ပါ ။,ကိုယ့်ကိုယ်ကို သေချာ ဂရုစိုက် ပါ ။,1
521,ကိုယ် စား တာ ကိုယ် ရှင်း မယ် ။,ကိုယ် စား တာ ကိုယ် ရှင်း ကြေး နော် ။,1
522,ကိုယ်တိုင်ယူ (စား) ပါ ။,ကိုယ်တိုင်ယူ စနစ် ပါ ။,1
523,ကိုယ့် အိမ် လို သဘော ထား ။,ကိုယ့်အိမ်ကိုယ့်ယာ လို သဘောထား ။,1
524,ကုန်းကုန်းကြီး မ ထိုင် နဲ့ ။,မတ်မတ် ထိုင် ပါ ။,1
525,ကူညီ ခွင့် ရ တာ ကျွန်တော် ဝမ်းသာ ပါ တယ် ။,အကူအညီ ပေး ခွင့် ရ တာ ကျွန်တော် ဝမ်းသာ တယ် ။,1
526,ကောင်းကောင်း ပြော ။,စကား အကောင်းပြော ပါ ။,1
527,ခဏလေး စောင့် ပါ ။,ခဏလောက် စောင့် ပါ ။,1
528,ချစ် စရာ လေး ။,ချစ် စရာ ကောင်း တယ် ။,1
529,ချော် မယ် ခလုတ်တိုက် မယ် ။,ချောလဲ မယ် နော် ။,1
530,ခု ထိ တော့ ကောင်း တုန်း ပဲ ။,အခုထိ တော့ ကောင်း နေ တုန်း ပဲ ။,1
531,ခေါင်းဆောင့် မယ် သတိထား ။,ခေါင်းဆောင့် မိ မယ် သတိထား ။,1
532,ငကြောင် ရဲ့ ။,ငရူး ရဲ့ ။,1
533,ငပျင်း ရဲ့ ။,လူပျင်း ရဲ့ ။,1
534,ငပေါ ရဲ့ ။,ငကြောင် ရဲ့ ။,1
535,ငါ ကြောက် တယ် ။,ငါ တော့ ကြောက် တယ် ။,1
536,ငါ လုံးဝ မေ့ သွား တယ် ။,ငါ လုံးဝ မမှတ်မိ ဘူး ။,1
537,ငါ ကျွေး မှာ ပါ ။,ငါ ကျွေး မှာ ပေါ့ ။,1
538,ငါ ကြား ချင် လှ ပြီ ။,ငါ ကြွား ချင် လှ ပြီ ။,0
539,ငါ့ ကို လွှတ် ပါ ။,ငါ့ ကို လွှတ် ပေး ။,1
540,ငါ့ ကို လာ မ နှောင့်ယှက် နဲ့ ။,ငါ့ ကို မ နှောက်ယှက် ပါ နဲ့ ။,1
541,ငါ့ ကို လည်း ထည့်တွက် ပါ ။,ငါ့ ကို လည်း ထည့်တွက် ဦး ။,1
542,ငါ တော့ မ ထင် ဘူး ။,ငါ တော့ မ ထင် တော့ ဘူး ။,1
543,ငါ ဗိုက် တအား ဆာ တယ် ။,ငါ ဗိုက် အရမ်း ဆာ တယ် ။,1
544,ငါ ရှင်း ပါ့ မယ် ။,ငါ ပေး မယ် ။,1
545,ငါ အတည် ပြော တာ ။,ငါ တကယ် ပြော တာ ။,1
546,စိတ်ကောက် မ နေ နဲ့ ။,စိတ်ကောက် မ နေ စမ်း နဲ့ ။,1
547,စိတ်တို ဖို့ ကောင်း လိုက် တာ ။,စိတ်ပျက် ဖို့ ကောင်း လိုက် တာ ။,1
548,စိတ်ပူ ဖို့ ကောင်း လိုက် တာ ။,စိတ်ပျက် ဖို့ ကောင်း လိုက် တာ ။,0
549,စိတ်ပျက် ဖို့ ကောင်း လိုက် တာ ။,စိတ်တို ဖို့ ကောင်း လိုက် တာ ။,1
550,စိတ်မကောင်း စရာ ပဲ ။,စိတ်မကောင်း လိုက် တာ ။,1
551,စိတ်မကောင်း စရာ ပဲ ။,စိတ် ကော ကောင်း ရဲ့ လား ။,0
552,စိတ်မပူ ပါ နဲ့ ။,စိတ်မဆိုး ပါ နဲ့ ။,0
553,စိတ် ရှည်ရှည် ထား ပါ ။,စိတ် ကို ငြိမ်ငြိမ် ထား ။,0
554,စိတ်လှုပ်ရှား ဖို့ ကောင်း လိုက် တာ ။,စိတ်ဝင်စား ဖို့ ကောင်း လိုက် တာ ။,0
555,စိတ်ဝင်စား ဖို့ ကောင်း လိုက် တာ ။,စိတ်လှုပ်ရှား ဖို့ ကောင်း လိုက် တာ ။,0
556,တိုက်ဆိုင် လိုက် တာ ။,တိုက်တိုက်ဆိုင်ဆိုင် ပဲ ။,1
557,တော်တော် ညံ့ တဲ့ အစားအသောက် ။,အတော် ညံ့ တဲ့ အစားသောက်ပဲ ။,1
558,တော်တော် တုံး တာ ပါ လား ။,အတော် တုံး တာ ပါ လား ။,1
559,ထူးဆန်း လိုက် တာ ။,ထူးခြား လိုက် တာ ။,1
560,ထူးဆန်း လိုက် တာ ။,ထူးထူးဆန်းဆန်းပဲ ။,1
561,ဒါ မတရား ဘူး ။,ဒါ တရား သလား ။,0
562,ဒီလောက် လည်း မ ဟုတ် ပါ ဘူး ။,အဲ့လောက် လည်း မ ဟုတ် ပါ ဘူး ။,1
563,ဒုက္ခမရှာ နဲ့ ။,ဒုက္ခမရှာ စမ်း ပါ နဲ့ ။,1
564,ဓာတ်ဆီ အပြည့် ဖြည့် ပေး ပါ ။,ဓာတ်ဆီ ကို အပြည့် ဖြည့် ပေး ပါ ။,1
565,နည်း တောင် နည်း သေး တယ် ။,ဖြစ် တာ တောင် နည်း သေး ။,1
566,ပျင်း ဖို့ ကောင်း လိုက် တာ ။,ပျင်း စရာ ကောင်း လိုက် တာ ။,1
567,ပို မ ပြော နဲ့ ။,အပို တွေ မ ပြော နဲ့ ။,1
568,ဖြစ်မှဖြစ်ရလေ ။,ဖြစ် မှ ဖြစ် တတ် ပလေ ။,1
569,ဖြည်းဖြည်း မောင်း ။,ဖြည်းဖြည်း သက်သာ လုပ် ။,0
570,ဖြေးဖြေးအေးအေး လုပ် ပါ ။,ဖြေးဖြေးဆေးဆေး လုပ် ပါ ။,1
571,ဘာ ဖြစ် တာ လဲ ။,ဘာ ဖြစ် လို့ တုံး ။,1
572,ဘာ ဖြစ် တုံး ။,ဘာ ဖြစ် တာ လဲ ။,1
573,ဘာယူဦး မလဲ ၊ ဘာလို သေး လဲ ။,ဘာ တွေ လို သေး လဲ ။,1
574,မ ကြွား နဲ့ ။,မ ကြွားဝါ ပါ နဲ့ ။,1
575,မ ကြွား နဲ့ ။,မကြွား စမ်း ပါ နဲ့ ။,1
576,မ ကုပ် နဲ့ ။,မ ကုပ်ဖဲ့ နဲ့ ။,1
577,မင်း ကို ငါ မြတ်နိုး တယ် ။,မင်း ကို ငါ ချစ် မြတ်နိုး တယ် ။,1
578,မင်း မ ရှက် ဖူး လား ။,မင်း မ ရှက် တတ် ဘူး လား ။,1
579,မင်း ရှက် ဖို့ ကောင်း တယ် ။,မင်း ရှက် စရာ ကောင်း တယ် ။,1
580,မင်း လုပ် ရဲ လုပ် ကြည့် စမ်း ။,မင်း လုပ် ရဲ ရင် လုပ် ကြည့် စမ်း ပါ ။,1
581,မင်း သတ္တိ မ ရှိ တဲ့ လူ ။,မင်း က သတ္တိ မ ရှိ တဲ့ လူ ပဲ ။,1
582,မ ဆိုး ဘူး ။,မ ဆိုး ပါ ဘူး ။,1
583,မ တွန်း နဲ့ ။,မ တွန်းထိုး နဲ့ ။,1
584,မ ပြီး သေး ဘူး ။,မ ပြီးပြတ် သေး ဘူး ။,1
585,မျက်နှာပူ ဖို့ ကောင်း လိုက် တာ ။,မျက်နှာပူ စရာ ကောင်း လိုက် တာ ။,1
586,မ ရူး စမ်း နဲ့ ၊ မ ဟုတ် တာ မ ပြော နဲ့ ။,ရူးရူး စမ်း စမ်း မ လုပ် စမ်း ပါ နဲ့ ။,1
587,မြန် လေ ကောင်း လေ ။,မြန်မြန် ပြီး လေ ကောင်း လေ ။,1
588,မ ဟုတ် တာ မ ပြော နဲ့ ။,မ ဟုတ် တာ တွေ မ ပြော စမ်း ပါ နဲ့ ။,1
589,မှန်းကြည့် ပါ ။,ခန့်မှန်းကြည့် ပါ ။,1
590,မိုးသည်း လိုက် တာ ။,မိုးသည်းထန် လိုက် တာ ။,1
591,ယဉ်ကျေး ပါ ။,ယဉ်ယဉ်ကျေးကျေး နေ ပါ ။,1
592,ရွှင်ရွှင်လန်းလန်း နေ စမ်း ပါ ။,ရွှင်ရွှင်ပြပြ နေ စမ်း ပါ ။,1
593,ရှုပ်ပွ နေ တာ ပဲ ။,ရှုပ်ထွေး နေ တာ ပဲ ။,1
594,လိမ် မ ပြော နဲ့ ။,မ လိမ် စမ်း ပါ နဲ့ ။,1
595,လိမ်လိမ်မာမာ နေ ။,လိမ်မာ ပါ ။,1
596,လူကြပ် တယ် ။,လူ ပြည့်ကြပ် တယ် ။,1
597,လူ များ လေ ပျော် ဖို့ ကောင်း လေ ။,လူ များ လေ စိတ်ပျက် ဖို့ ကောင်း လေ ။,0
598,ဝ အောင် စား ။,ဝင် အောင် စား ။,0
599,သတိထား ။,သတ္တိထား ။,0
600,သတိထား ။,သိမ်းထား ။,0
601,သတိထား ပါ ။,သတိလေး ထား ပါ ။,1
602,သတ္တိ ရှိ စမ်း ပါ ။,သတ္တိ နည်း လိုက် တာ ။,0
603,သူ က လေ ချည်း ပဲ ။,သူ က လေ သမား ။,1
604,သူ့ ကို ဂရုစိုက် မ နေ နဲ့ ၊ ခေါက် ထား လိုက် ။,သူ့ ကို ခေါင်း ထဲ ထည့် မ နေ နဲ့ ။,1
605,အချိန် ကုန် မြန် လိုက် တာ ။,အချိန် ကုန် တာ မြန် လိုက် တာ ။,1
606,အချိန် စေ့ ပြီ ။,အချိန် ကျ ပြီ ။,0
607,အချိန်မရွေး လာလည် ပါ ။,အချိန် ပြည့် လာလည် ပါ ။,0
608,အချိန် မှန် ပါစေ ။,အချိန် မှန်မှန် နော် ။,1
609,အချိန် မှန် ပါစေ ။,အချိန် မှန် ရဲ့ လား ။,0
610,အခြေအနေ အရ ပဲ ။,အခြေအနေ အတိုင်း ပဲ ။,1
611,အလေးအနက် လုပ် စမ်း ပါ ။,လေးလေးနက်နက် လုပ် စမ်း ပါ ။,1
612,အံ့အားသင့် ဖို့ ကောင်း လိုက် တာ ။,အံ့ဩ ဖို့ ကောင်း လိုက် တာ ။,1
613,အိပ်မက် လှလှ မက် ပါစေ ။,အိပ်မက် တွေ မက် လိုက် တာ ။,0
614,အူကြောင်ကြောင် ကောင် ရဲ့ ။,ငအူငကြောင် ကောင် ရဲ့ ။,1
615,ဣန္ဒြေရရ နေ ပါ ။,ငြိမ်ငြိမ်ဆိမ်ဆိမ် နေ စမ်း ပါ ။,1
616,ကျွန်တော် မျက်စိလည် လမ်းပျောက် နေ လို့ ပါ ။,ကျွန်တော် မျက်စိ နာ ပြီး အသံပျောက် နေ လို့ ပါ ။,0
617,ကျွန်တော် က တော့ ကျင့်သားရ နေ ပါ ပြီ ။,ကျွန်တော် က တော့ အကျင့်ပါ နေ ပြီ ။,1
618,ကျွန်တော် တော့ ဒီ လို မ ထင် ဘူး ။,ကျွန်တော် က တော့ အဲ့လို မ ထင် ဘူး ။,1
619,ကောင်း ပြီ ။,ကောင်း ပါ ပြီ ။,1
620,ကောင်း ပြီ ။,ကောင်း ရဲ့ လား ။,0
621,ခင်ဗျား သဘော ပဲ ။,ခင်ဗျား စိတ် အတိုင်း ပဲ ။,1
622,ချက်ချင်း မ ဟုတ် သေး ပါ ဘူး ။,အခုချက်ချင်း မ ဟုတ် ပါ ဘူး ။,1
623,ခု မ ဟုတ် သေး ဘူး ။,အခု မ ဟုတ် ပါ ဘူး ။,1
624,ဆက် လုပ် လေ ။,ဆက် လုပ် လိုက် ပါ ။,1
625,ဆူးလေ ဘုရား အလွန် မှာ ။,ဆူးလေ ဘုရား နား လေး မှာ ။,0
626,တဆိတ်လောက် ကူညီ နိုင် မလား ခင်ဗျာ ။,တချက်လောက် ကူညီ ပေး နိုင် မလား ။,1
627,ဒီကနေ 2 blocks လောက် သွား ရ တယ် ။,ဒီကနေ တော်တော်လေး သွား ရ တယ် ။,0
628,ဒီ လို ဗျ ။,ဒီ လို ရှိ တယ် ဗျ ။,1
629,ဒီ ဟာ မ ဟုတ် ဘူး ။,ဟို ဟာ မ ဟုတ် ဘူး ။,0
630,ဒီ ဟာ ကို ပြော တာ ။,ဒီ ဟာကို ပြော နေ တာ ။,1
631,နံပါတ် ၁ ဘတ်စ်ကား ကို စီး ဒုတိယ မှတ်တိုင် မှာ ဆင်း ပါ ။,နံပါတ် ၁ ဘတ်စ်ကား က ဒုတိယ မှတ်တိုင် မှာ ရပ် လား ။,1
632,နိုင်ငံခြားသား တစ် ယောက် ကို လမ်းညွှန် နည်း တွေ ပါ,နိုင်ငံခြားသား တစ်ယောက် ကို ဘယ်လို လမ်းညွှန် လို့ ရ လဲ ။,0
633,ဘယ်လောက် ဝေးလဲ ။,ဘယ်လောက် တောင် ဝေး လဲ ။,1
634,ဘာ အကူအညီ ပေး ရ ပါ မလဲ ခင်ဗျာ ။,ဘာ အကူအညီ တွေ များ လိုအပ် လဲ ။,1
635,မီးပွိုင့် ကို ကျော် တာ နဲ့ ရောက် ပြီ ။,မီးပွိုင့် ကို ကျော် ရင် ရောက် ပါ ပြီ ။,1
636,ရ ပါ တယ် ခင်ဗျာ ဘာ ကူညီ ရ မလဲ,ခင်ဗျား ကို ဘာ ကူညီ ရ မလဲ ။,1
637,ဟို အရှေ့ ဘလော့ မှာ ပါ ။,ဟို အရှေ့ က အခန်း မှာ ပါ ။,0
638,ဟုတ် ချင် မှ ဟုတ် မယ် ,ဟုတ် လောက် မယ် ထင် တယ် ။,0
639,အများကြီး ဖြစ် နိုင် ပါ တယ် ။,အများကြီး ဖြစ် နိုင်ရဲ့ လား ။,0
640,အိမ်ပြန် တော့ မလို့ လား ။,အိမ်ပြန် ကြ တော့ မလို့ လား ။,1
641,အဲဒီ မှာ ဒီ ထောင့် မှာ ပဲ ။,အဲဒီ မှာ ဟို ထောင့် နား မှာ ပါ ။,0
642,အဲဒီ လမ်း အတိုင်း ၅ မိနစ် လောက် လျှောက် ရ တယ် ။,အဲဒီ အတိုင်း ၅ မိနစ် လောက် လျှောက်သွား ပါ ။,1
643,အဲဒီ အတိုင်း အတော်ကလေး သွား ရ တယ် ။,အဲဒီ လို အတော်တော့ သွား ရ တယ် ။,1
644,အဲလို မ ဟုတ် ဘူး ။,အဲ့လို ဟုတ် လို့ လား ။,0
645,အဲလို ဟုတ် ရင် ဟုတ် မယ် ။,အဲလို ဟုတ် ရင် ဟုတ် လောက် မယ် ။,1
646,ဦးဝိစာရ အဝိုင်း နဲ့ သိပ် မ ဝေး ဘူး ။,ဦးဝိစာရ အဝိုင်း ကို ကျော် လိုက် ပါ ။,0
647,ကျေနပ် သွား ပြီ,ကျေနပ် ရဲ့ လား ။,0
648,ကြည့် လို့ ကောင်း တယ် ,ကြည့် လို့ တော့ ကောင်း သား ။,1
649,ကြိုက် တယ် ,ကြိုက် လောက် တယ် ။,0
650,ကိစ္စ လေး ပေါ် လာ လို့ သွား လိုက် ဦး မယ် ,အလုပ် လေး ပေါ် လာ လို့ သွား လိုက် ဦး မယ် ။,1
651,ကိုင်း ကျွန်း မှီ ကျွန်း ကိုင်း မှီ ပေါ့,ကိုင်း တွေ ကျွန်း တွေ ပေါ လား ။,0
652,ကိုယ် စား တာ ကိုယ် ရှင်း,ကိုယ် စား ပြီး သား ကိုယ် ရှင်း ပါ ။,1
653,ကိုယ့် လူ တို့,ငါ့ ကောင် တို့,1
654,ကိုးရို့ကားယား ကြီး,ဂွတိဂွကျ ကြီး,1
655,ကောင်း လိုက် တဲ့ လက်ရာ,လက်ရာ က ကောင်း တယ်,1
656,ကောင်း လိုက် တဲ့ အသံ,အသံ အတော် ကောင်း တယ်,1
657,ကဲ ကွာ,ကိုင်း ကွာ,1
658,ခင်ဗျား ကော ဘယ်လို လဲ,ခင်ဗျား ဘယ်လို လဲ,1
659,ခနလေး နေ ပါ ဦး,ခဏလောက် နေ ပါ ဦး,1
660,ခုံ လွတ် ရှိ သေး လား,ခုံ အလွတ် တွေ ရှိ သေး လား,1
661,ငါ ဧည့်ခံ တာ ပါ,ကျွန်တော် ကျွေး ပါ့ မယ်,1
662,စား ပါ ဦး,စား ပါ ဦး လား,1
663,စိတ်ညစ် အောင် တော်တော် လုပ် တာ ပဲ ,စိတ်ရှုပ် အောင် အတော် လုပ် တာ ပဲ,1
664,စိတ်မကောင်း ပါ ဘူး (ဆိုး လိုက် တဲ့ သတင်း),သတင်းဆိုး အတွက် စိတ်မကောင်း ဘူး,1
665,စိတ်ရှည်ရှည် ထား စမ်း ပါ,စိတ်အေးအေး ထား ပါ ကွာ,0
666,စိတ်အေးအေးထား ပါ ကွာ,စိတ်ရှည်ရှည်ထား ပါ ကွာ,0
667,ဆက် ကြိုးစား ပါ,ကြိုးစား လိုက် စမ်း ပါ,1
668,ဆက် လုပ် ဆက် ပြော,ဆက် သာ လုပ် ဆက် သာ ပြော,1
669,ဆုတောင်း ပေး ပါ တယ် ကွာ,ဆုတောင်း ပေး ပါ ဦး ကွာ,0
670,ဆူညံ နေ တာ ပဲ,ဆူ လို့ ညံ လို့ ကွာ,1
671,ဈေးလျှော့ ဦး မလား ,ဈေးလျှော့ ပေး နိုင် လား,1
672,တကယ့် သားနား တယ် ,တကယ် သနား တယ်,0
673,တဆိတ်လောက်,တချက်လောက်,1
674,တယ် ဟုတ် ပါ လား,ဟုတ် တာ ပါ လား,1
675,တရား နဲ့ ဖြေ ပါ ဗျာ,တရားသဘော နဲ့ ဖြေ ပါ ဗျာ,1
676,တော် ပါ မ ပြော ပါ နဲ့ တော့,တော် ပါ တော့ မ ပြော ပါ နဲ့ တော့,1
677,တော် ပါ သေး ရဲ့,တော် သေး တာ ပေါ့,1
678,ထပ် လွဲ သွား တယ် ကွာ,ထပ် လွဲ ပြန် ပြီ ကွာ,1
679,ထွက်သွား စမ်း ,ထားလိုက် စမ်း,0
680,ဒါလေးများ,ဒီလောက်လေးများ,1
681,ဒီ ခုံ လူ ရှိ လား,ဒီ ခုံ က လူ ရှိ လား,1
682,ဒီနားလေးတင်,ဒီနားတင် ပါ,1
683,ဒီ မှာ ဟေ့,ဒီ မယ် ဟေ့,1
684,နံစော် နေ တာ ပဲ,နံစော်ညစ်ပတ်,1
685,နည်းလမ်းတကျ စဉ်းစား ကြည့်,နည်းစနစ်ကျကျ စဉ်းစား ကြည့် ပါ,1
686,နားလည် ရဲ့ လား,နားလည် လောက် လား,1
687,နောက် မှာ အန္တရာယ်,နောက် မှာ ဘေး ရှိ တယ်,1
688,ပန်း ပေး တယ် ကျွန်ုပ် မ သိ ပါ,ကျွန်တော် မ သိ ဘူး ပန်း ပေး ပြီ,1
689,ပျော် ကြ .ပျော် ကြ,ပျော် သလို နေ ကြ ပါ,1
690,ပျော်ရွှင် ပါစေ,ချမ်းမြေ့ ပါစေ,1
691,ပြော စရာ ရှိ လို့,ပြော စရာ လေး ရှိ လို့,1
692,ပြော သင့် တာ ပေါ့ ကွာ,ပြော လိုက် သင့် တယ်,1
693,ပါးစပ် ပိတ်,မင်း ပါးစပ် ပိတ်,1
694,ဖြစ် နိုင် ပါ တယ် ,ဖြစ် နိုင်လောက် တယ်,1
695,ဖွ-လွဲ စေ ဖယ် စေ,ဖွ လွဲ ပါစေ ဖယ် ပါစေ,1
696,ဖုန်းလာ နေ တယ် ,ဖုန်းမြည် နေ တယ်,1
697,ဘယ်သူ ကမကထ လုပ် တာ လဲ,ဘယ်သူ ဦးစီးဦးဆောင် လုပ် တာ လဲ,1
698,ဘယ်တော့ လောက် လဲ,ဘယ် အချိန် လောက် လဲ,1
